customer_id,age,gender,country,join_date,membership_type,devices_owned,profile_count,avg_watch_minutes,avg_sessions,binge_days,active_days,late_ratio,payment_count,avg_amount_due,avg_amount_paid,ticket_count,avg_resolution,unresolved_count,churn
CUST_005191,30,Male,IN,2024-04-26,Basic,2,1,90.93406593406591,2.3076923076923075,2,91,0.3333333333333333,9,9.99,6.66,2.0,18.24,0.0,1
CUST_004182,63,Female,IN,2024-11-22,Standard,3,4,111.65,2.0,7,40,0.0,2,15.49,15.49,1.0,10.62,0.0,1
CUST_004468,67,Male,UK,2022-12-07,Basic,1,1,58.24175824175824,2.241758241758242,0,91,0.0833333333333333,12,9.99,9.574166666666668,2.0,14.305,0.0,0
CUST_001627,40,Male,DE,2023-06-16,Premium,1,4,135.05494505494505,2.0,32,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_006718,28,Other,US,2022-04-20,Standard,4,4,53.63736263736264,2.208791208791209,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_003799,30,Female,US,2022-11-10,Basic,4,1,104.08791208791207,2.32967032967033,4,91,0.0,12,9.99,9.99,0.0,0.0,0.0,0
CUST_003054,54,Male,US,2022-04-24,Basic,3,1,38.73626373626374,2.120879120879121,0,91,0.0833333333333333,12,9.99,9.99,1.0,20.17,0.0,1
CUST_002868,59,Female,DE,2022-12-11,Basic,1,2,55.53846153846154,2.1538461538461537,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,0
CUST_001433,35,Female,IN,2022-10-06,Standard,2,3,77.64835164835165,2.010989010989011,2,91,0.0,12,15.49,15.49,1.0,23.18,1.0,0
CUST_007984,31,Female,DE,2024-06-08,Basic,2,4,86.71428571428571,2.142857142857143,0,91,0.0,7,9.99,9.99,0.0,0.0,0.0,1
CUST_009347,50,Male,IN,2024-10-25,Basic,2,3,23.897058823529413,2.4705882352941178,0,68,0.0,3,9.99,9.99,1.0,10.17,0.0,0
CUST_009420,47,Male,US,2024-06-09,Basic,4,2,74.06593406593407,2.032967032967033,1,91,0.0,7,9.99,9.99,0.0,0.0,0.0,1
CUST_004077,19,Male,CA,2022-12-11,Basic,1,1,30.725274725274726,2.032967032967033,0,91,0.3333333333333333,12,9.99,7.909166666666667,3.0,26.87,0.0,1
CUST_000218,66,Male,IN,2023-03-03,Basic,1,4,62.472527472527474,2.4065934065934065,0,91,0.0,12,9.99,9.99,3.0,20.673333333333336,0.0,1
CUST_003556,36,Female,IN,2024-07-27,Basic,1,3,38.37362637362637,2.263736263736264,0,91,0.0,6,9.99,9.99,1.0,12.68,0.0,1
CUST_007937,43,Male,US,2024-05-11,Standard,1,2,64.3076923076923,2.0,0,91,0.0,8,15.49,15.49,0.0,0.0,0.0,0
CUST_008422,66,Female,IN,2022-04-17,Basic,4,2,52.285714285714285,2.087912087912088,0,91,0.25,12,9.99,7.4925,0.0,0.0,0.0,1
CUST_001035,36,Other,UK,2024-07-29,Premium,2,4,146.4065934065934,2.120879120879121,37,91,0.0,6,19.99,19.99,0.0,0.0,0.0,1
CUST_003774,21,Male,US,2023-11-25,Premium,2,2,61.8021978021978,1.9230769230769231,0,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_004133,33,Male,US,2022-05-16,Standard,1,4,61.56043956043956,2.087912087912088,0,91,0.0833333333333333,12,15.49,14.199166666666668,0.0,0.0,0.0,1
CUST_002336,42,Female,IN,2022-10-29,Basic,1,1,112.45054945054945,2.2967032967032965,11,91,0.1666666666666666,12,9.99,9.574166666666668,0.0,0.0,0.0,1
CUST_006493,52,Female,UK,2022-08-31,Basic,2,4,58.08791208791209,2.175824175824176,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,0
CUST_001483,19,Female,IN,2024-08-29,Basic,1,2,93.54945054945055,1.956043956043956,5,91,0.0,5,9.99,9.99,1.0,8.17,0.0,1
CUST_000907,27,Male,DE,2024-07-13,Basic,3,3,18.9010989010989,2.2527472527472527,0,91,0.0,6,9.99,9.99,0.0,0.0,0.0,1
CUST_006089,66,Male,DE,2023-11-03,Premium,2,4,80.6923076923077,2.1538461538461537,0,91,0.0,12,19.99,19.99,1.0,16.53,0.0,0
CUST_006467,26,Male,AU,2024-09-09,Standard,3,1,116.37362637362638,2.2857142857142856,16,91,0.0,4,15.49,15.49,0.0,0.0,0.0,0
CUST_005677,41,Other,IN,2024-08-04,Standard,2,1,121.08791208791207,2.1538461538461537,20,91,0.0,5,15.49,15.49,1.0,29.58,0.0,1
CUST_002771,40,Female,CA,2024-05-22,Basic,3,4,61.91208791208791,2.241758241758242,0,91,0.125,8,9.99,9.99,0.0,0.0,0.0,1
CUST_001806,22,Male,DE,2024-05-01,Basic,4,3,35.08791208791209,1.901098901098901,0,91,0.125,8,9.99,8.74125,0.0,0.0,0.0,0
CUST_007375,40,Other,IN,2023-07-21,Premium,3,4,147.85714285714286,2.142857142857143,33,91,0.0833333333333333,12,19.99,19.156666666666663,1.0,57.52,0.0,1
CUST_002115,59,Male,UK,2022-06-22,Standard,2,4,27.978021978021975,2.1538461538461537,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_004535,51,Male,AU,2024-07-05,Basic,2,1,40.06593406593407,1.879120879120879,0,91,0.0,6,9.99,9.99,0.0,0.0,0.0,0
CUST_002532,50,Female,US,2023-02-07,Standard,4,2,95.73626373626374,2.351648351648352,5,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_008526,26,Male,US,2024-09-20,Standard,4,2,54.63736263736264,2.021978021978022,0,91,0.0,4,15.49,15.49,0.0,0.0,0.0,0
CUST_003471,61,Male,IN,2022-08-15,Basic,2,4,25.45054945054945,2.10989010989011,0,91,0.0833333333333333,12,9.99,9.1575,0.0,0.0,0.0,1
CUST_001403,25,Male,US,2023-10-30,Basic,2,4,40.07692307692308,2.1648351648351647,0,91,0.0833333333333333,12,9.99,9.1575,2.0,17.01,1.0,1
CUST_000853,57,Female,IN,2024-06-05,Basic,2,3,81.42857142857143,2.340659340659341,0,91,0.0,7,9.99,9.99,1.0,9.42,0.0,0
CUST_003083,26,Male,AU,2024-02-01,Basic,3,3,106.8021978021978,2.120879120879121,10,91,0.0909090909090909,11,9.99,9.536363636363635,0.0,0.0,0.0,0
CUST_008025,40,Male,DE,2024-09-29,Premium,4,1,91.47252747252747,2.1538461538461537,3,91,0.0,4,19.99,19.99,0.0,0.0,0.0,1
CUST_007566,31,Male,US,2022-02-24,Premium,4,2,149.3956043956044,2.21978021978022,36,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_005530,21,Female,BR,2022-08-24,Standard,3,3,110.47252747252747,2.21978021978022,11,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_007855,45,Female,CA,2024-11-15,Basic,4,2,79.08510638297872,2.0851063829787235,0,47,0.0,2,9.99,9.99,0.0,0.0,0.0,1
CUST_004933,52,Female,US,2023-03-23,Standard,1,2,97.71428571428572,2.21978021978022,3,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_005160,59,Female,US,2022-11-16,Standard,2,1,77.10989010989012,1.912087912087912,2,91,0.0,12,15.49,15.49,1.0,11.33,0.0,0
CUST_009716,49,Male,US,2023-05-01,Premium,4,3,100.31868131868131,1.978021978021978,8,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_003847,51,Female,US,2024-08-17,Standard,4,2,92.72527472527472,2.10989010989011,4,91,0.0,5,15.49,15.49,0.0,0.0,0.0,0
CUST_006484,26,Female,US,2022-12-11,Standard,1,2,89.0,1.967032967032967,7,91,0.0833333333333333,12,15.49,14.844166666666666,1.0,5.23,0.0,0
CUST_000748,36,Female,US,2023-08-02,Basic,2,3,74.8021978021978,2.142857142857143,0,91,0.0833333333333333,12,9.99,9.1575,0.0,0.0,0.0,0
CUST_003035,32,Male,US,2023-11-15,Basic,4,1,81.84615384615384,2.076923076923077,1,91,0.0833333333333333,12,9.99,9.1575,0.0,0.0,0.0,1
CUST_000348,29,Female,UK,2022-10-13,Standard,2,1,54.59340659340659,1.8131868131868127,0,91,0.0833333333333333,12,15.49,14.199166666666668,0.0,0.0,0.0,1
CUST_003352,38,Male,US,2022-01-24,Basic,4,4,69.67032967032966,2.120879120879121,0,91,0.1666666666666666,12,9.99,8.325000000000001,1.0,8.29,0.0,0
CUST_002865,55,Male,US,2023-09-12,Basic,2,1,50.62637362637363,1.945054945054945,0,91,0.0833333333333333,12,9.99,9.574166666666668,0.0,0.0,0.0,0
CUST_002168,49,Male,IN,2022-07-17,Standard,2,1,105.89010989010988,2.142857142857143,4,91,0.0833333333333333,12,15.49,15.49,2.0,30.99,0.0,0
CUST_006955,25,Female,AU,2024-09-17,Basic,1,3,30.31868131868132,2.263736263736264,0,91,0.0,4,9.99,9.99,0.0,0.0,0.0,1
CUST_006210,67,Male,US,2024-05-07,Basic,4,2,60.32967032967033,2.065934065934066,0,91,0.125,8,9.99,9.36625,0.0,0.0,0.0,1
CUST_002778,27,Female,US,2022-12-23,Standard,4,1,56.010989010989015,1.912087912087912,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_001442,36,Male,UK,2024-09-08,Standard,2,4,75.97802197802197,2.0549450549450547,2,91,0.0,4,15.49,15.49,0.0,0.0,0.0,0
CUST_005658,37,Female,US,2023-02-17,Premium,1,3,150.26373626373626,2.175824175824176,37,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_009658,54,Female,UK,2022-06-24,Standard,3,3,36.84615384615385,2.4065934065934065,0,91,0.0833333333333333,12,15.49,15.49,1.0,29.51,0.0,0
CUST_003028,46,Female,AU,2023-10-22,Standard,2,1,92.41758241758242,2.065934065934066,4,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_006118,48,Female,IN,2024-01-20,Premium,1,1,138.23076923076923,1.978021978021978,27,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_002484,27,Female,AU,2024-10-17,Basic,2,4,55.30263157894737,2.1842105263157894,0,76,0.3333333333333333,3,9.99,6.66,1.0,8.42,0.0,1
CUST_002883,38,Female,AU,2024-11-24,Basic,2,4,56.5,2.421052631578948,0,38,0.0,2,9.99,9.99,0.0,0.0,0.0,1
CUST_005562,28,Female,US,2024-06-25,Basic,4,4,81.73626373626374,2.032967032967033,1,91,0.2857142857142857,7,9.99,7.85,0.0,0.0,0.0,0
CUST_000764,49,Female,US,2022-06-21,Standard,4,4,142.03296703296704,2.318681318681319,33,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_006482,30,Female,UK,2023-06-13,Premium,2,4,114.24175824175823,1.879120879120879,18,91,0.0833333333333333,12,19.99,19.156666666666663,0.0,0.0,0.0,1
CUST_001617,43,Male,DE,2024-09-02,Standard,1,3,56.61538461538461,2.032967032967033,0,91,0.0,4,15.49,15.49,1.0,16.77,0.0,1
CUST_001223,64,Male,UK,2023-08-22,Standard,1,3,93.13186813186812,2.043956043956044,3,91,0.0,12,15.49,15.49,1.0,14.83,0.0,1
CUST_008665,66,Female,UK,2022-08-06,Standard,4,1,61.08791208791209,2.4945054945054945,0,91,0.0833333333333333,12,15.49,15.49,1.0,5.54,0.0,1
CUST_006222,21,Male,US,2022-10-29,Basic,4,2,80.93406593406593,2.1648351648351647,2,91,0.25,12,9.99,8.741666666666667,0.0,0.0,0.0,0
CUST_001577,59,Female,BR,2022-05-19,Standard,3,2,74.18681318681318,2.0,0,91,0.1666666666666666,12,15.49,14.199166666666668,0.0,0.0,0.0,1
CUST_009392,20,Male,AU,2022-06-19,Standard,2,1,74.12087912087912,2.142857142857143,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_006351,28,Male,DE,2024-01-17,Standard,3,1,83.57142857142857,2.197802197802198,1,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_003783,57,Female,US,2023-09-22,Basic,3,4,96.04395604395604,1.9230769230769231,6,91,0.0833333333333333,12,9.99,9.99,0.0,0.0,0.0,1
CUST_004375,47,Female,CA,2024-07-03,Standard,2,3,88.26373626373626,2.120879120879121,3,91,0.1666666666666666,6,15.49,15.49,0.0,0.0,0.0,0
CUST_000709,36,Male,CA,2023-07-02,Basic,2,2,30.505494505494507,2.021978021978022,0,91,0.0,12,9.99,9.99,1.0,5.17,0.0,1
CUST_000510,68,Male,IN,2023-05-30,Basic,1,3,57.86813186813187,2.0,0,91,0.0,12,9.99,9.99,2.0,32.89,0.0,1
CUST_002955,31,Male,US,2022-05-15,Standard,4,1,89.24175824175825,2.032967032967033,1,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_007538,25,Male,US,2022-11-17,Basic,1,4,61.527472527472526,1.989010989010989,0,91,0.1666666666666666,12,9.99,8.741666666666667,2.0,8.855,0.0,1
CUST_006339,63,Male,AU,2022-07-10,Standard,2,1,81.71428571428571,2.1538461538461537,3,91,0.0833333333333333,12,15.49,14.844166666666666,0.0,0.0,0.0,1
CUST_008923,45,Female,US,2024-08-25,Standard,2,1,81.41758241758242,1.8021978021978025,3,91,0.0,5,15.49,15.49,2.0,10.09,0.0,1
CUST_007064,31,Male,US,2023-05-28,Basic,3,2,63.21978021978022,2.10989010989011,0,91,0.0,12,9.99,9.99,1.0,51.91,0.0,1
CUST_007163,60,Male,US,2023-09-25,Basic,2,1,59.85714285714285,2.098901098901099,0,91,0.1666666666666666,12,9.99,9.574166666666668,3.0,13.736666666666666,0.0,1
CUST_007372,69,Male,IN,2024-07-22,Standard,2,4,45.747252747252745,1.901098901098901,0,91,0.1666666666666666,6,15.49,15.49,1.0,21.33,0.0,1
CUST_006829,69,Other,US,2023-01-21,Standard,3,2,104.5934065934066,2.340659340659341,11,91,0.0,12,15.49,15.49,1.0,18.65,0.0,0
CUST_003616,47,Female,UK,2022-01-16,Basic,2,3,48.07692307692308,2.0549450549450547,0,91,0.0833333333333333,12,9.99,9.1575,0.0,0.0,0.0,1
CUST_004657,31,Female,US,2024-01-24,Standard,4,2,90.14285714285714,2.3626373626373627,1,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_006976,50,Female,IN,2022-12-17,Basic,1,3,56.15384615384615,2.032967032967033,0,91,0.0,12,9.99,9.99,2.0,13.675,0.0,0
CUST_004351,64,Female,IN,2022-01-02,Premium,3,3,80.79120879120879,2.3846153846153846,2,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_000712,44,Male,AU,2024-10-03,Standard,3,2,76.12222222222222,2.311111111111111,0,90,0.0,3,15.49,15.49,0.0,0.0,0.0,1
CUST_006479,46,Female,US,2022-03-20,Standard,1,3,52.18681318681319,2.1868131868131866,0,91,0.0,12,15.49,15.49,2.0,26.32,0.0,1
CUST_009130,56,Female,UK,2024-02-20,Premium,3,1,145.7032967032967,1.9230769230769231,33,91,0.0,11,19.99,19.99,0.0,0.0,0.0,0
CUST_008205,38,Female,US,2023-01-16,Basic,2,1,33.07692307692308,1.8461538461538465,0,91,0.0833333333333333,12,9.99,9.1575,1.0,52.6,0.0,1
CUST_009204,67,Female,CA,2022-10-07,Premium,1,1,124.03296703296704,1.912087912087912,29,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_000713,27,Male,CA,2023-05-03,Basic,3,1,20.07692307692308,2.131868131868132,0,91,0.0833333333333333,12,9.99,9.99,0.0,0.0,0.0,0
CUST_009113,18,Female,IN,2023-07-05,Premium,1,3,129.23076923076923,2.197802197802198,30,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_001246,44,Male,AU,2023-12-29,Premium,4,4,182.47252747252747,2.120879120879121,41,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_009786,42,Male,BR,2022-08-26,Premium,4,4,163.7032967032967,2.2967032967032965,44,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_006849,36,Other,BR,2024-07-27,Standard,4,1,129.978021978022,2.0549450549450547,24,91,0.0,6,15.49,15.49,1.0,9.11,0.0,0
CUST_005134,20,Male,AU,2024-01-13,Basic,4,2,51.16483516483517,2.043956043956044,0,91,0.25,12,9.99,7.909166666666667,0.0,0.0,0.0,1
CUST_000716,56,Female,US,2023-04-17,Premium,1,3,157.0,2.0549450549450547,41,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_003464,23,Male,DE,2023-03-07,Standard,4,4,102.05494505494504,2.142857142857143,6,91,0.1666666666666666,12,15.49,14.199166666666668,1.0,9.66,0.0,1
CUST_004395,64,Female,DE,2024-06-18,Premium,4,4,91.42857142857144,2.3736263736263736,0,91,0.0,7,19.99,19.99,0.0,0.0,0.0,1
CUST_004569,59,Female,UK,2022-07-24,Standard,1,2,76.08791208791209,1.868131868131868,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_008804,61,Male,AU,2022-03-02,Standard,2,4,126.06593406593409,1.934065934065934,24,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_008490,53,Male,US,2023-12-21,Basic,2,4,40.38461538461539,2.263736263736264,0,91,0.0833333333333333,12,9.99,9.99,2.0,16.58,0.0,1
CUST_007702,46,Female,CA,2023-06-18,Basic,4,3,39.16483516483517,2.131868131868132,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_000213,49,Male,US,2022-07-31,Standard,1,4,90.74725274725274,2.0549450549450547,5,91,0.0833333333333333,12,15.49,14.199166666666668,0.0,0.0,0.0,0
CUST_009768,35,Female,DE,2023-05-25,Basic,2,4,82.3956043956044,2.120879120879121,2,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_006839,40,Male,US,2023-01-19,Standard,2,3,135.32967032967034,2.208791208791209,21,91,0.0833333333333333,12,15.49,14.844166666666666,0.0,0.0,0.0,1
CUST_001011,39,Female,US,2023-05-05,Basic,4,2,51.82417582417583,1.89010989010989,0,91,0.1666666666666666,12,9.99,9.158333333333331,0.0,0.0,0.0,0
CUST_000324,52,Female,AU,2023-08-15,Premium,3,2,141.41758241758242,2.175824175824176,37,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_005397,33,Female,IN,2023-06-10,Premium,4,1,111.54945054945055,1.8571428571428568,16,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_005991,25,Male,DE,2024-10-09,Standard,4,2,85.85714285714286,2.0476190476190474,4,84,0.0,3,15.49,15.49,0.0,0.0,0.0,0
CUST_003173,32,Female,AU,2023-08-16,Basic,4,2,13.813186813186814,2.032967032967033,0,91,0.0833333333333333,12,9.99,9.1575,0.0,0.0,0.0,1
CUST_000335,50,Male,US,2023-08-04,Basic,3,3,77.15384615384616,2.010989010989011,0,91,0.0833333333333333,12,9.99,9.1575,0.0,0.0,0.0,0
CUST_008306,21,Male,IN,2024-01-22,Basic,2,4,52.67032967032967,2.087912087912088,0,91,0.25,12,9.99,9.158333333333331,0.0,0.0,0.0,1
CUST_002211,37,Male,US,2024-01-24,Standard,4,1,91.17582417582418,2.10989010989011,3,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_004272,36,Male,US,2023-01-25,Standard,1,2,40.45054945054945,2.208791208791209,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_006741,22,Female,IN,2022-04-17,Standard,3,4,27.63736263736264,2.505494505494505,0,91,0.0833333333333333,12,15.49,15.49,0.0,0.0,0.0,0
CUST_000234,49,Female,IN,2022-10-31,Premium,4,1,128.17582417582418,2.021978021978022,32,91,0.0833333333333333,12,19.99,18.324166666666667,0.0,0.0,0.0,0
CUST_005951,19,Female,AU,2022-12-02,Premium,1,1,98.68131868131869,1.8571428571428568,10,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_005738,26,Female,DE,2023-10-20,Standard,3,2,86.08791208791209,2.098901098901099,4,91,0.0,12,15.49,15.49,2.0,50.870000000000005,0.0,0
CUST_007922,64,Male,US,2023-08-18,Standard,4,1,119.04395604395604,1.9230769230769231,23,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_002349,45,Female,UK,2022-02-26,Premium,3,2,117.0989010989011,2.098901098901099,16,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_002037,62,Male,US,2022-12-15,Basic,1,1,103.15384615384616,2.274725274725274,2,91,0.0833333333333333,12,9.99,9.1575,1.0,30.18,0.0,1
CUST_007485,25,Male,DE,2023-06-26,Basic,4,2,74.37362637362638,2.065934065934066,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,0
CUST_006007,42,Male,US,2024-11-01,Premium,1,2,116.2622950819672,2.1639344262295084,9,61,0.0,2,19.99,19.99,0.0,0.0,0.0,1
CUST_004554,34,Female,US,2022-06-20,Basic,3,1,70.3076923076923,2.340659340659341,0,91,0.0833333333333333,12,9.99,9.99,0.0,0.0,0.0,0
CUST_008073,20,Other,AU,2022-09-15,Standard,4,4,95.65934065934066,2.120879120879121,3,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_001459,54,Male,IN,2024-02-29,Standard,1,1,112.41758241758242,2.175824175824176,17,91,0.0909090909090909,11,15.490000000000002,14.785454545454549,1.0,8.08,0.0,0
CUST_003289,36,Female,IN,2024-09-25,Standard,3,4,109.9010989010989,2.10989010989011,14,91,0.0,4,15.49,15.49,2.0,22.815,0.0,0
CUST_003065,21,Female,US,2023-08-07,Basic,1,1,66.6923076923077,2.043956043956044,0,91,0.0833333333333333,12,9.99,9.1575,2.0,40.335,0.0,1
CUST_009437,57,Male,US,2022-07-30,Standard,2,4,112.28571428571428,1.9230769230769231,11,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_000775,25,Female,BR,2024-08-22,Basic,3,4,21.571428571428573,2.065934065934066,0,91,0.0,5,9.99,9.99,1.0,7.34,0.0,1
CUST_006833,66,Male,BR,2024-07-14,Standard,1,4,58.96703296703296,2.2967032967032965,0,91,0.0,6,15.49,15.49,1.0,50.66,0.0,0
CUST_000872,64,Female,IN,2022-08-16,Basic,4,4,61.67032967032967,2.230769230769231,0,91,0.1666666666666666,12,9.99,9.1575,0.0,0.0,0.0,0
CUST_008750,55,Male,AU,2024-11-03,Standard,2,3,101.61016949152544,2.152542372881356,3,59,0.0,2,15.49,15.49,1.0,26.39,1.0,0
CUST_001264,35,Male,CA,2024-05-17,Standard,3,1,55.63736263736264,1.945054945054945,0,91,0.125,8,15.49,15.49,1.0,15.94,0.0,0
CUST_004834,33,Male,IN,2024-08-23,Premium,1,2,160.021978021978,2.1538461538461537,45,91,0.0,5,19.99,19.99,0.0,0.0,0.0,0
CUST_003895,18,Female,UK,2024-01-31,Premium,2,2,148.92307692307693,2.065934065934066,38,91,0.0,12,19.99,19.99,2.0,11.89,0.0,0
CUST_006324,22,Other,BR,2024-09-03,Standard,2,3,95.05494505494504,2.0,10,91,0.25,4,15.49,13.5525,1.0,34.75,0.0,1
CUST_009213,53,Female,US,2023-10-30,Standard,2,1,53.51648351648352,2.087912087912088,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_007020,39,Female,US,2024-06-21,Standard,1,3,86.26373626373626,2.241758241758242,2,91,0.0,7,15.49,15.49,1.0,9.62,0.0,1
CUST_001221,30,Female,US,2022-02-26,Standard,4,4,81.61538461538461,2.1538461538461537,1,91,0.0833333333333333,12,15.49,15.49,0.0,0.0,0.0,1
CUST_001447,18,Male,US,2024-01-19,Basic,2,4,43.89010989010989,2.197802197802198,0,91,0.0,12,9.99,9.99,1.0,36.51,0.0,0
CUST_003185,67,Female,US,2024-02-28,Basic,1,3,78.0,1.967032967032967,1,91,0.0,11,9.99,9.99,2.0,14.15,0.0,1
CUST_000409,40,Male,IN,2024-04-25,Premium,3,2,76.57142857142857,2.087912087912088,0,91,0.2222222222222222,9,19.99,16.657777777777778,0.0,0.0,0.0,0
CUST_004345,53,Female,US,2022-10-09,Standard,4,2,61.12087912087912,2.263736263736264,0,91,0.0,12,15.49,15.49,2.0,9.925,0.0,1
CUST_003022,39,Male,US,2023-01-02,Basic,2,3,62.7032967032967,2.2527472527472527,1,91,0.0,12,9.99,9.99,1.0,11.32,0.0,1
CUST_002304,33,Female,US,2022-10-22,Standard,4,1,48.87912087912088,2.010989010989011,0,91,0.0,12,15.49,15.49,1.0,7.5,1.0,1
CUST_006272,40,Male,US,2024-03-01,Premium,1,3,157.0879120879121,2.142857142857143,39,91,0.1,10,19.99,17.991,0.0,0.0,0.0,0
CUST_008281,49,Male,AU,2022-03-22,Standard,1,3,61.010989010989015,2.131868131868132,0,91,0.1666666666666666,12,15.49,14.198333333333332,0.0,0.0,0.0,0
CUST_006642,55,Female,BR,2022-09-20,Standard,4,1,67.82417582417582,2.065934065934066,1,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_006956,41,Female,IN,2023-07-13,Standard,3,4,145.5934065934066,2.1648351648351647,32,91,0.0,12,15.49,15.49,1.0,21.92,0.0,1
CUST_002110,23,Male,DE,2024-03-04,Basic,1,3,33.142857142857146,1.945054945054945,0,91,0.1,10,9.99,8.991,0.0,0.0,0.0,1
CUST_005352,66,Male,DE,2023-06-08,Standard,3,2,75.0,2.1648351648351647,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_009684,42,Male,US,2023-12-13,Premium,3,2,127.26373626373626,2.032967032967033,22,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_008344,22,Male,IN,2023-12-06,Standard,4,3,59.32967032967033,1.8571428571428568,0,91,0.0833333333333333,12,15.49,14.844166666666666,1.0,6.89,0.0,1
CUST_004550,47,Female,AU,2024-03-21,Basic,3,2,81.12087912087912,2.076923076923077,1,91,0.0,10,9.99,9.99,0.0,0.0,0.0,0
CUST_001881,51,Female,US,2024-08-30,Standard,4,1,82.26373626373626,1.901098901098901,3,91,0.0,5,15.49,15.49,2.0,44.845,0.0,1
CUST_005946,28,Female,AU,2024-01-01,Basic,2,3,57.73626373626374,2.208791208791209,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,0
CUST_001738,51,Female,UK,2024-09-03,Basic,4,1,46.010989010989015,2.131868131868132,0,91,0.0,4,9.99,9.99,1.0,15.23,0.0,1
CUST_007794,44,Male,IN,2023-11-10,Premium,1,1,181.25274725274724,2.098901098901099,52,91,0.0833333333333333,12,19.99,19.99,0.0,0.0,0.0,1
CUST_005213,49,Male,DE,2022-02-21,Basic,3,1,52.69230769230769,2.076923076923077,0,91,0.0833333333333333,12,9.99,9.1575,1.0,22.25,0.0,1
CUST_003209,22,Female,IN,2023-05-28,Premium,2,4,161.04395604395606,2.340659340659341,47,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_007083,66,Female,US,2022-10-06,Premium,3,1,91.26373626373626,2.131868131868132,6,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_002056,37,Female,US,2022-09-30,Basic,3,3,31.81318681318681,2.1538461538461537,0,91,0.0,12,9.99,9.99,2.0,13.11,0.0,0
CUST_001689,49,Female,UK,2022-05-11,Premium,1,2,191.83516483516485,2.2967032967032965,58,91,0.0,12,19.99,19.99,1.0,8.8,1.0,0
CUST_004780,23,Female,AU,2022-10-15,Basic,3,3,80.45054945054945,2.0549450549450547,1,91,0.0833333333333333,12,9.99,9.99,0.0,0.0,0.0,1
CUST_007476,37,Female,IN,2023-04-16,Premium,1,1,135.2087912087912,2.098901098901099,23,91,0.0833333333333333,12,19.99,19.156666666666663,1.0,63.58,0.0,0
CUST_007877,58,Female,AU,2024-06-23,Premium,3,1,117.58241758241758,1.912087912087912,20,91,0.1428571428571428,7,19.99,18.56142857142857,0.0,0.0,0.0,0
CUST_006750,21,Female,IN,2024-10-10,Premium,4,3,144.7710843373494,1.7469879518072289,37,83,0.0,3,19.99,19.99,0.0,0.0,0.0,0
